id,Status_C,Status_CL,Status_D
15773,0.975006,0.010032,0.014961
15774,0.886265,0.010871,0.102864
15775,0.882754,0.022003,0.095243
15776,0.839212,0.030972,0.129816
15777,0.005089,0.000542,0.994369
15778,0.957091,0.004121,0.038788
15779,0.946628,0.000238,0.053133
15780,0.006598,0.000406,0.992996
15781,0.904952,0.007332,0.087716
15782,0.399464,0.038046,0.56249
15783,0.964692,0.005175,0.030133
15784,0.002048,5.4e-05,0.997897
15785,0.207953,0.000489,0.791558
15786,9.5e-05,6e-06,0.999898
15787,0.205505,0.00059,0.793905
15788,0.976632,0.00019,0.023178
15789,0.909577,0.001866,0.088557
15790,0.847543,0.001279,0.151178
15791,0.31659,0.146891,0.536519
15792,0.743304,0.004773,0.251923
15793,0.821368,0.024738,0.153894
15794,0.71758,0.06305,0.219371
15795,0.903055,0.033349,0.063596
15796,0.830954,0.127587,0.041459
15797,0.894725,0.004698,0.100577
15798,0.024546,0.000214,0.97524
15799,0.961892,0.02201,0.016098
15800,0.943761,0.008548,0.047692
15801,0.977681,0.004862,0.017457
15802,0.004937,0.000597,0.994467
15803,0.211677,0.060336,0.727987
15804,0.532921,0.01791,0.44917
15805,0.963731,0.014903,0.021367
15806,0.851161,0.022922,0.125917
15807,0.9027,0.005062,0.092238
15808,0.00686,0.001458,0.991683
15809,0.888513,0.037535,0.073952
15810,0.920056,0.064889,0.015055
15811,0.987251,0.000915,0.011834
15812,0.975609,0.003953,0.020439
15813,0.723942,0.028795,0.247263
15814,0.987656,0.003398,0.008945
15815,0.858032,0.017789,0.124179
15816,0.974963,0.017449,0.007588
15817,0.964894,0.001017,0.034088
15818,0.868427,0.005001,0.126572
15819,0.963459,0.003211,0.033331
15820,0.891298,0.001509,0.107192
15821,0.846129,0.067818,0.086054
15822,0.400126,0.02114,0.578734
15823,0.976534,0.019561,0.003905
15824,0.901937,0.001808,0.096255
15825,0.125417,0.012044,0.862538
15826,0.561318,0.001692,0.436989
15827,0.155895,0.000726,0.843379
15828,0.849695,0.013196,0.137109
15829,0.00199,0.000156,0.997854
15830,0.936689,0.014407,0.048904
15831,0.966111,0.00083,0.033059
15832,0.466043,0.50235,0.031607
15833,0.008628,0.001003,0.990369
15834,0.900215,0.00337,0.096415
15835,0.978709,0.001855,0.019435
15836,0.073621,0.150234,0.776145
15837,0.824132,0.094132,0.081736
15838,0.925916,0.003168,0.070916
15839,0.869074,0.010238,0.120688
15840,0.912425,0.000341,0.087234
15841,0.959404,0.009755,0.030841
15842,0.115331,0.000684,0.883985
15843,0.97082,0.024079,0.005101
15844,0.599449,0.006142,0.394409
15845,0.229984,0.007833,0.762183
15846,0.983755,0.000282,0.015964
15847,0.943448,0.003407,0.053145
15848,0.00078,4e-05,0.999181
15849,0.740997,0.004397,0.254607
15850,0.029865,0.006493,0.963641
15851,0.867695,0.009202,0.123103
15852,0.971638,0.003716,0.024646
15853,0.351321,0.008173,0.640506
15854,0.976963,0.001387,0.02165
15855,0.96828,0.019679,0.012041
15856,0.731288,0.002562,0.26615
15857,0.003013,4.7e-05,0.99694
15858,0.990644,0.00637,0.002985
15859,0.974221,0.002209,0.02357
15860,0.285802,0.653949,0.06025
15861,0.060512,0.396073,0.543415
15862,0.869794,0.009115,0.121091
15863,0.928116,0.004654,0.06723
15864,0.003691,0.008048,0.988262
15865,0.200454,0.699155,0.100391
15866,0.337906,0.005906,0.656188
15867,0.007253,0.000115,0.992631
15868,0.705396,0.001595,0.293009
15869,0.854767,0.082402,0.062831
15870,0.742985,0.001183,0.255832
15871,0.972327,0.008413,0.01926
15872,0.954719,0.002565,0.042716
15873,0.992832,0.004464,0.002704
15874,0.974413,0.000813,0.024774
15875,0.955211,0.004157,0.040633
15876,0.169695,0.000309,0.829997
15877,0.985794,0.002892,0.011315
15878,0.947169,0.022234,0.030598
15879,0.940036,0.00644,0.053523
15880,0.90748,0.012775,0.079745
15881,0.921295,0.002672,0.076034
15882,0.739438,0.009365,0.251197
15883,0.97765,0.006919,0.015431
15884,0.764262,0.016274,0.219464
15885,0.85901,0.005135,0.135855
15886,0.990612,0.003596,0.005792
15887,0.298738,0.175239,0.526022
15888,0.404095,0.561714,0.034191
15889,0.976666,0.000699,0.022636
15890,0.150852,0.000365,0.848783
15891,0.005845,0.00026,0.993896
15892,0.232612,0.001968,0.76542
15893,0.119317,0.020052,0.860631
15894,0.010803,0.006847,0.98235
15895,0.91436,0.072246,0.013395
15896,0.788679,0.1887,0.022621
15897,0.007488,0.018662,0.97385
15898,0.986223,0.000456,0.013321
15899,0.984814,0.006838,0.008348
15900,0.463027,0.000145,0.536828
15901,0.084621,0.047195,0.868184
15902,0.079607,0.000499,0.919894
15903,0.205794,0.008008,0.786199
15904,0.396059,0.008428,0.595512
15905,0.976221,0.00244,0.021339
15906,0.958231,0.03416,0.007609
15907,0.004827,3.1e-05,0.995142
15908,0.000219,6e-06,0.999774
15909,0.552434,0.004902,0.442664
15910,0.989324,0.001947,0.008729
15911,0.326947,0.002763,0.670291
15912,0.511649,0.012978,0.475373
15913,0.529026,0.000447,0.470527
15914,0.961728,0.00403,0.034242
15915,0.996314,0.000196,0.00349
15916,0.675129,0.275637,0.049234
15917,0.919946,0.001458,0.078596
15918,0.96068,0.005747,0.033573
15919,0.07578,0.000799,0.923422
15920,0.837793,0.001994,0.160214
15921,0.97708,0.011103,0.011818
15922,0.004443,0.005408,0.990149
15923,0.989992,0.004173,0.005835
15924,0.52563,0.034296,0.440074
15925,0.919826,0.005777,0.074397
15926,0.986884,0.001924,0.011193
15927,0.955546,0.007468,0.036986
15928,0.010551,0.000788,0.988661
15929,0.05664,0.005274,0.938086
15930,0.883208,0.000509,0.116283
15931,0.959664,0.006188,0.034148
15932,0.960514,0.003325,0.036161
15933,0.036965,0.008043,0.954992
15934,0.981705,0.003171,0.015124
15935,0.307607,0.666583,0.02581
15936,0.991781,0.000444,0.007775
15937,0.797185,0.006953,0.195862
15938,0.926679,0.01387,0.059451
15939,0.978167,0.002203,0.019631
15940,0.991245,0.000641,0.008114
15941,0.984225,0.005977,0.009798
15942,0.967242,0.000689,0.032069
15943,0.003318,0.001632,0.99505
15944,0.815271,0.118536,0.066194
15945,0.001606,0.000212,0.998182
15946,0.330056,0.009358,0.660586
15947,0.990709,0.00027,0.00902
15948,0.972642,0.001987,0.025371
15949,0.910746,0.001182,0.088072
15950,0.822249,0.040011,0.13774
15951,0.98774,0.007087,0.005173
15952,0.824214,0.056053,0.119733
15953,0.10478,0.000419,0.894801
15954,0.943593,0.015491,0.040916
15955,0.01563,0.005973,0.978397
15956,0.013963,0.003216,0.982821
15957,0.058271,0.000311,0.941418
15958,0.752564,0.001349,0.246087
15959,0.685644,0.004435,0.309921
15960,0.032272,0.005554,0.962174
15961,0.656094,0.131535,0.212371
15962,0.971963,0.004253,0.023784
15963,0.034499,0.142769,0.822732
15964,0.964973,0.005012,0.030015
15965,0.668252,0.002216,0.329532
15966,0.990572,0.004092,0.005337
15967,0.396148,0.575437,0.028414
15968,0.887512,0.055603,0.056884
15969,0.659568,0.144073,0.196358
15970,0.979342,0.001294,0.019364
15971,0.987455,0.010082,0.002463
15972,0.978265,0.004413,0.017322
15973,0.406568,0.540356,0.053076
15974,0.984464,0.003095,0.012442
15975,0.835153,0.100849,0.063999
15976,0.710108,0.028433,0.261459
15977,0.135756,0.000487,0.863758
15978,0.811412,0.057318,0.13127
15979,0.564387,0.094211,0.341402
15980,0.890581,0.010061,0.099359
15981,0.972387,0.003689,0.023924
15982,0.901551,0.001929,0.09652
15983,0.679274,0.001138,0.319588
15984,0.992038,0.00372,0.004242
15985,0.994076,0.000168,0.005756
15986,0.88491,0.001211,0.113879
15987,0.04934,0.001381,0.949279
15988,0.954541,0.013852,0.031607
15989,0.747529,0.099362,0.153109
15990,0.005379,0.007527,0.987094
15991,0.548129,0.00207,0.449801
15992,0.935762,0.001735,0.062503
15993,0.004932,0.002061,0.993007
15994,0.549835,0.005398,0.444767
15995,0.979064,0.010794,0.010142
15996,0.985693,0.001063,0.013244
15997,0.89589,0.054182,0.049929
15998,0.464605,0.093121,0.442273
15999,0.937178,0.028745,0.034077
16000,0.027965,0.00597,0.966065
16001,0.961645,0.000992,0.037363
16002,0.890282,0.009615,0.100102
16003,0.601497,0.001852,0.396652
16004,0.872197,0.021846,0.105957
16005,0.931722,0.007529,0.060749
16006,0.330976,0.000635,0.668389
16007,0.825416,0.129403,0.045181
16008,0.783036,0.006852,0.210112
16009,0.118567,0.006306,0.875127
16010,0.585141,0.10528,0.30958
16011,0.003647,0.000262,0.996092
16012,0.896157,0.004157,0.099686
16013,0.929159,0.000649,0.070192
16014,0.989344,0.008035,0.00262
16015,0.94926,0.002536,0.048204
16016,0.986427,0.000795,0.012778
16017,0.245934,0.242522,0.511545
16018,0.167274,0.011749,0.820976
16019,0.885402,0.108645,0.005953
16020,0.925951,0.002826,0.071223
16021,0.948967,0.000461,0.050572
16022,0.853858,0.005164,0.140979
16023,0.960842,0.004888,0.03427
16024,0.94548,0.00077,0.05375
16025,0.917186,0.00584,0.076974
16026,0.011384,0.002488,0.986128
16027,0.01891,0.000468,0.980622
16028,0.733828,0.008115,0.258057
16029,0.97004,0.003998,0.025961
16030,0.875181,0.031053,0.093766
16031,0.883626,0.003453,0.112921
16032,0.989393,0.001477,0.00913
16033,0.360287,0.00496,0.634753
16034,0.986326,0.008314,0.00536
16035,0.58783,0.031676,0.380494
16036,0.807001,0.017023,0.175977
16037,0.898519,0.005827,0.095655
16038,0.657037,0.175846,0.167118
16039,0.982473,0.010611,0.006916
16040,0.948746,0.006205,0.045049
16041,0.877954,0.084767,0.037279
16042,0.991539,0.0025,0.005961
16043,0.971129,0.000879,0.027992
16044,0.555354,0.139443,0.305203
16045,0.893729,0.005881,0.10039
16046,0.990316,0.000507,0.009177
16047,0.969513,0.002889,0.027598
16048,0.715098,0.052253,0.232649
16049,0.716001,0.073425,0.210574
16050,0.939139,0.019217,0.041643
16051,0.801318,0.001577,0.197105
16052,0.352403,0.095026,0.55257
16053,0.00471,0.000299,0.99499
16054,0.897626,0.006294,0.096079
16055,0.953595,0.005063,0.041342
16056,0.270071,0.004813,0.725116
16057,0.001173,2.5e-05,0.998801
16058,0.032698,0.003974,0.963328
16059,0.986581,0.004273,0.009145
16060,0.263019,0.006253,0.730728
16061,0.976032,0.000651,0.023317
16062,0.840454,0.008157,0.15139
16063,0.577073,0.220677,0.20225
16064,0.986968,0.008054,0.004978
16065,0.286183,0.000793,0.713024
16066,0.983224,0.005329,0.011447
16067,0.591323,0.004785,0.403893
16068,0.04992,0.000889,0.94919
16069,0.991068,0.003684,0.005247
16070,0.997622,0.000719,0.001658
16071,0.037847,7.2e-05,0.962081
16072,0.948636,0.007457,0.043907
16073,0.94597,0.042836,0.011194
16074,0.933994,0.014016,0.05199
16075,0.798196,0.199978,0.001826
16076,0.991688,0.003035,0.005277
16077,0.501292,0.003697,0.49501
16078,0.873685,0.001605,0.12471
16079,0.354028,0.000964,0.645008
16080,0.091478,0.02546,0.883062
16081,0.975455,0.010408,0.014138
16082,0.985342,0.003595,0.011062
16083,0.99603,0.000658,0.003312
16084,0.00262,7.8e-05,0.997302
16085,0.889605,0.045249,0.065146
16086,0.8864,0.014778,0.098822
16087,0.986146,0.000386,0.013468
16088,0.86986,0.005994,0.124146
16089,0.968773,0.009602,0.021625
16090,0.934666,0.062994,0.002339
16091,0.96172,0.023628,0.014651
16092,0.978978,0.015021,0.006001
16093,0.713458,0.09368,0.192862
16094,0.259253,0.132067,0.608679
16095,0.840443,0.003064,0.156493
16096,0.638713,0.005457,0.35583
16097,0.0005,0.000553,0.998947
16098,0.60725,0.001624,0.391126
16099,0.971026,0.000946,0.028028
16100,0.310369,0.001968,0.687663
16101,0.897985,0.005072,0.096943
16102,0.97204,0.025154,0.002806
16103,0.968057,0.029138,0.002805
16104,0.98099,0.014998,0.004012
16105,0.05525,0.199181,0.745568
16106,0.005491,0.000206,0.994303
16107,0.077691,0.000705,0.921604
16108,0.975071,0.005374,0.019556
16109,0.889032,0.004673,0.106295
16110,0.424325,0.062588,0.513087
16111,0.907043,0.034477,0.05848
16112,0.979749,0.0079,0.012351
16113,0.021291,0.019024,0.959685
16114,0.135082,0.043637,0.821282
16115,0.838128,0.000796,0.161076
16116,0.878988,0.054559,0.066453
16117,0.003151,0.001073,0.995776
16118,0.978917,0.007797,0.013286
16119,0.91037,0.079495,0.010136
16120,0.916067,0.00638,0.077552
16121,0.978517,0.006354,0.015129
16122,0.966266,0.001203,0.032531
16123,0.979189,0.000902,0.019908
16124,0.323973,0.007418,0.668609
16125,0.925129,0.03451,0.040362
16126,0.074839,0.003287,0.921875
16127,0.906967,0.003184,0.089849
16128,0.015982,0.002607,0.981411
16129,0.894442,0.000828,0.10473
16130,0.474568,0.494221,0.031211
16131,0.960573,0.021467,0.017961
16132,0.208741,0.011933,0.779326
16133,0.504259,0.002211,0.49353
16134,0.984784,0.006421,0.008795
16135,0.795729,0.046682,0.157589
16136,0.876799,0.001324,0.121877
16137,0.921317,0.036518,0.042165
16138,0.952924,0.00684,0.040237
16139,0.185752,0.000593,0.813655
16140,0.001484,0.000216,0.9983
16141,0.857541,0.095578,0.046881
16142,0.865071,0.003642,0.131287
16143,0.885077,0.003409,0.111513
16144,0.140754,0.001483,0.857763
16145,0.98767,0.000861,0.011469
16146,0.954279,0.000104,0.045617
16147,0.014568,0.000111,0.985321
16148,0.39739,0.00165,0.60096
16149,0.968322,0.024349,0.00733
16150,0.612953,0.004472,0.382575
16151,0.785697,0.000205,0.214097
16152,0.252676,0.002009,0.745314
16153,0.071449,0.000361,0.92819
16154,0.851651,0.136716,0.011633
16155,0.898315,0.00396,0.097725
16156,0.956938,0.032433,0.010629
16157,0.714722,0.06952,0.215757
16158,0.969987,0.004922,0.025092
16159,0.235703,0.010889,0.753408
16160,0.938551,0.038035,0.023414
16161,0.00055,4.8e-05,0.999402
16162,0.927516,0.002502,0.069981
16163,0.58399,0.038121,0.377889
16164,0.000554,1.6e-05,0.999431
16165,0.982613,0.001201,0.016187
16166,0.000711,9.8e-05,0.99919
16167,0.996728,0.002281,0.000991
16168,0.945747,0.036555,0.017698
16169,0.951042,0.034032,0.014926
16170,0.983971,0.011499,0.00453
16171,0.956372,0.019884,0.023744
16172,0.483333,0.007594,0.509073
16173,0.94001,0.002316,0.057674
16174,0.976754,0.010859,0.012388
16175,0.977821,0.016954,0.005225
16176,0.721627,0.011062,0.267311
16177,0.000164,1.6e-05,0.99982
16178,0.867419,0.113535,0.019046
16179,0.939848,0.003538,0.056614
16180,0.977894,0.001727,0.020379
16181,0.108518,0.01245,0.879032
16182,0.965152,0.019457,0.015391
16183,0.910361,0.059408,0.030231
16184,0.95943,0.002362,0.038208
16185,0.265157,0.001985,0.732859
16186,0.928416,0.035897,0.035687
16187,0.830431,0.107377,0.062192
16188,0.973447,0.000982,0.02557
16189,0.962234,0.004213,0.033552
16190,0.861518,0.053509,0.084973
16191,0.975334,0.000141,0.024525
16192,0.935809,0.002786,0.061405
16193,0.741392,0.01816,0.240448
16194,0.87804,0.060617,0.061344
16195,0.984893,0.006198,0.008909
16196,0.047321,0.007634,0.945045
16197,0.026426,0.100531,0.873043
16198,0.971709,0.009798,0.018493
16199,0.02085,0.002078,0.977071
16200,0.500481,0.000309,0.49921
16201,0.796998,0.040322,0.16268
16202,7.6e-05,5e-06,0.999918
16203,0.988839,0.001077,0.010084
16204,0.054838,0.003,0.942162
16205,0.024244,6.2e-05,0.975694
16206,0.891589,0.002053,0.106359
16207,0.792857,0.085443,0.1217
16208,0.876915,0.00774,0.115346
16209,0.270341,0.001304,0.728355
16210,0.94363,0.004507,0.051863
16211,0.982048,0.000808,0.017144
16212,0.2256,0.01803,0.756371
16213,0.632769,0.013173,0.354058
16214,0.963673,0.019507,0.01682
16215,0.758735,0.000566,0.240699
16216,0.009773,5.5e-05,0.990173
16217,0.827822,0.00245,0.169728
16218,0.973711,0.016081,0.010208
16219,0.953099,0.02863,0.018271
16220,0.829145,0.029294,0.141561
16221,0.9838,0.007293,0.008907
16222,0.929276,0.00307,0.067654
16223,0.905739,0.002058,0.092203
16224,0.849254,0.141658,0.009089
16225,0.421178,0.010892,0.56793
16226,0.873379,0.002112,0.124509
16227,0.970241,0.001276,0.028483
16228,0.01275,0.000683,0.986568
16229,0.995812,0.002257,0.001932
16230,0.993341,0.004305,0.002355
16231,0.050328,0.002319,0.947353
16232,0.004892,0.00069,0.994418
16233,0.911256,0.08181,0.006933
16234,0.181024,0.000296,0.818679
16235,0.965854,0.004633,0.029513
16236,0.981439,0.013504,0.005058
16237,0.986084,0.004739,0.009177
16238,0.931231,0.004115,0.064653
16239,0.970754,0.011029,0.018218
16240,0.117046,0.013733,0.869221
16241,0.006493,0.000944,0.992563
16242,0.939986,0.046379,0.013635
16243,0.914037,0.022912,0.063051
16244,0.977173,0.009857,0.01297
16245,0.966725,0.00327,0.030005
16246,0.080651,0.000666,0.918683
16247,0.816557,0.152336,0.031107
16248,0.746208,0.023045,0.230747
16249,0.987168,0.002205,0.010627
16250,0.99445,0.000176,0.005375
16251,0.886497,0.011705,0.101798
16252,0.931669,0.010182,0.058149
16253,0.878475,0.002052,0.119473
16254,0.845209,0.08698,0.067811
16255,0.97587,0.004171,0.01996
16256,0.975486,0.001158,0.023356
16257,0.896305,0.030783,0.072912
16258,0.82454,0.001689,0.173771
16259,0.962561,0.001889,0.03555
16260,0.98405,0.000291,0.015659
16261,0.882941,0.07798,0.039079
16262,0.037349,0.003311,0.95934
16263,0.000563,0.000103,0.999334
16264,0.131741,0.007211,0.861048
16265,0.955513,0.022637,0.02185
16266,0.978748,0.015312,0.00594
16267,0.993531,0.00188,0.00459
16268,0.009483,0.000369,0.990147
16269,0.807618,0.152154,0.040227
16270,0.290203,0.001506,0.708291
16271,0.656172,0.00844,0.335388
16272,0.884864,0.008095,0.107041
16273,0.990138,0.000195,0.009667
16274,0.01432,0.005822,0.979858
16275,0.997875,0.000385,0.00174
16276,0.547628,0.008021,0.444352
16277,0.212566,0.019065,0.76837
16278,0.967208,0.00124,0.031552
16279,0.802909,0.000682,0.196408
16280,0.972321,0.019054,0.008624
16281,0.961363,0.025156,0.013481
16282,0.802071,0.094667,0.103262
16283,0.989528,0.000518,0.009954
16284,0.417575,0.452635,0.129791
16285,0.938998,0.021372,0.03963
16286,0.969464,0.016914,0.013622
16287,0.011182,0.000444,0.988374
16288,0.954176,0.001792,0.044033
16289,0.976195,0.001984,0.021821
16290,0.890286,0.00757,0.102143
16291,0.972422,0.024089,0.003488
16292,0.416737,0.032333,0.550929
16293,0.97419,0.003626,0.022184
16294,0.001988,0.00033,0.997682
16295,0.885638,0.001871,0.112491
16296,0.814571,0.091052,0.094377
16297,0.936641,0.000345,0.063014
16298,0.982417,0.003096,0.014488
16299,0.814268,0.129902,0.05583
16300,0.338653,0.11509,0.546256
16301,0.023729,0.000699,0.975572
16302,0.964296,0.017187,0.018517
16303,0.920717,0.023257,0.056027
16304,0.987644,0.000918,0.011438
16305,0.95657,0.004801,0.03863
16306,0.824764,0.00269,0.172547
16307,0.787088,0.03311,0.179802
16308,0.780948,0.038402,0.18065
16309,0.687485,0.007395,0.30512
16310,0.850246,0.125293,0.024461
16311,0.953005,0.037941,0.009054
16312,0.976753,0.000715,0.022532
16313,0.446564,0.381674,0.171762
16314,0.941692,0.00252,0.055788
16315,0.120482,0.005477,0.87404
16316,0.170506,0.001969,0.827525
16317,0.607294,0.000202,0.392504
16318,0.826609,0.007661,0.16573
16319,0.912943,0.049338,0.037719
16320,0.026793,0.00062,0.972587
16321,0.004714,0.00017,0.995116
16322,0.97696,0.001469,0.02157
16323,0.966809,0.014036,0.019155
16324,0.206475,0.004737,0.788788
16325,0.963959,0.012543,0.023498
16326,0.927907,0.002394,0.069699
16327,0.684075,0.010397,0.305528
16328,0.926692,0.008372,0.064936
16329,0.034905,0.000484,0.964611
16330,0.985335,0.002485,0.01218
16331,0.715466,0.272805,0.011729
16332,0.299675,0.045025,0.655299
16333,7.2e-05,5.7e-05,0.999871
16334,0.987874,0.001875,0.010251
16335,0.577035,0.007653,0.415313
16336,0.140257,0.005609,0.854134
16337,0.935006,0.003494,0.0615
16338,0.973348,0.022623,0.004029
16339,0.971306,0.019116,0.009577
16340,0.934998,0.001868,0.063135
16341,0.859423,0.013955,0.126622
16342,0.972594,0.002259,0.025147
16343,0.921112,0.004193,0.074695
16344,0.967083,0.001241,0.031676
16345,0.927204,0.004372,0.068424
16346,0.485804,0.002841,0.511356
16347,0.914774,0.003822,0.081404
16348,0.540474,0.007504,0.452022
16349,0.970919,0.001344,0.027737
16350,0.36565,0.001979,0.632371
16351,0.84547,0.011749,0.142781
16352,0.261299,0.000805,0.737896
16353,0.941784,0.010793,0.047424
16354,0.989047,0.000894,0.010059
16355,0.651247,0.012495,0.336258
16356,0.332038,0.4885,0.179463
16357,0.877716,0.00232,0.119964
16358,0.006535,0.000257,0.993209
16359,0.910979,0.005315,0.083706
16360,0.84509,0.024197,0.130714
16361,0.014062,0.000161,0.985777
16362,0.315504,0.660527,0.023969
16363,0.918247,0.003072,0.078681
16364,0.009799,0.009503,0.980698
16365,0.02122,7.9e-05,0.9787
16366,0.062568,0.000696,0.936736
16367,0.927477,0.001231,0.071292
16368,0.007796,0.000681,0.991523
16369,0.848014,0.001781,0.150205
16370,0.910174,0.004506,0.085319
16371,0.979941,0.001831,0.018228
16372,0.994349,0.001347,0.004304
16373,0.972129,0.022787,0.005083
16374,0.358159,0.050233,0.591607
16375,0.835453,0.017771,0.146776
16376,0.686583,0.11792,0.195497
16377,0.962812,0.019296,0.017893
16378,0.02052,0.002243,0.977238
16379,0.000804,0.000112,0.999083
